45.84.89.2 - - [02/Nov/2024:00:15:26 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/6.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36 Inspici (www.inspici.com)"
94.72.101.21 - - [02/Nov/2024:19:39:23 +0000] "GET /compliance/reports/prod/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:23 +0000] "GET /k8s/dev/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:23 +0000] "GET /compliance/reports/dev/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:24 +0000] "GET /secrets/prod/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:24 +0000] "GET /config/aws/dev/README.md HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:24 +0000] "GET /microservices/payment-service/dev/service.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:24 +0000] "GET /backend/express/dist/setup.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:24 +0000] "GET /audit/logs/dev/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:24 +0000] "GET /data_sources/prod/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:25 +0000] "GET /audit/logs/v2/index.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:25 +0000] "GET /docs/api_v2/dev/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:25 +0000] "GET /terraform/environments/prod/src/service.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:25 +0000] "GET /data/etl_jobs/dev/config.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:25 +0000] "GET /microservices/inventory/v1/requirements.txt HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:26 +0000] "GET /docs/readme/v2/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:26 +0000] "GET /backend/express/v2/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:26 +0000] "GET /pipelines/dataflow/dev/deployment.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:26 +0000] "GET /documentation/architecture/prod/README.md HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:27 +0000] "GET /backend/koa/dist/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:27 +0000] "GET /microservices/user-service/v2/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:27 +0000] "GET /integrations/stripe/dev/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:27 +0000] "GET /microservices/user-service/v1/setup.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:27 +0000] "GET /docs/readme/dev/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:27 +0000] "GET /integrations/slack/v1/schema.sql HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:28 +0000] "GET /integrations/stripe/dist/setup.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:28 +0000] "GET /ci-cd/github/v1/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:28 +0000] "GET /ci-cd/github/v2/service.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:28 +0000] "GET /config/env/dist/schema.sql HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:28 +0000] "GET /ml/models/v2/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:29 +0000] "GET /terraform/environments/prod/v1/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:29 +0000] "GET /config/azure/v1/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:29 +0000] "GET /backend/nestjs/v2/service.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:29 +0000] "GET /docs/api_v2/v1/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:29 +0000] "GET /frontend/nextjs/v1/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:29 +0000] "GET /frontend/react-app/dev/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:30 +0000] "GET /config/aws/prod/index.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:30 +0000] "GET /docs/api_v2/v2/index.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:30 +0000] "GET /pipelines/dataflow/src/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:30 +0000] "GET /microservices/user-service/prod/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:31 +0000] "GET /docs/api_v2/v1/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:31 +0000] "GET /k8s/v1/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:32 +0000] "GET /pipelines/dataflow/dev/config.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:32 +0000] "GET /security/vault/prod/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:32 +0000] "GET /audit/logs/v2/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:32 +0000] "GET /terraform/environments/prod/dev/requirements.txt HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:32 +0000] "GET /data_sources/prod/secrets.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:32 +0000] "GET /microservices/inventory/src/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:33 +0000] "GET /data_sources/prod/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:33 +0000] "GET /docs/readme/v2/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:33 +0000] "GET /ml/models/prod/service.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:33 +0000] "GET /frontend/svelte-app/v1/config.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:33 +0000] "GET /audit/logs/v1/requirements.txt HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:34 +0000] "GET /documentation/architecture/v2/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:34 +0000] "GET /pipelines/dataflow/dist/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:34 +0000] "GET /microservices/payment-service/prod/secrets.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:34 +0000] "GET /microservices/user-service/dist/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:34 +0000] "GET /backend/fastapi/v2/schema.sql HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:34 +0000] "GET /config/azure/prod/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:35 +0000] "GET /backend/nestjs/v2/secrets.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:35 +0000] "GET /config/aws/dist/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:35 +0000] "GET /docs/readme/src/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:35 +0000] "GET /pipelines/dataflow/src/README.md HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:35 +0000] "GET /ml/models/src/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:35 +0000] "GET /data/etl_jobs/dev/schema.sql HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:36 +0000] "GET /backend/koa/v2/index.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:36 +0000] "GET /terraform/environments/prod/prod/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:36 +0000] "GET /data_sources/dev/index.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:36 +0000] "GET /docs/readme/dev/secrets.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:36 +0000] "GET /config/database/v2/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:37 +0000] "GET /terraform/environments/prod/dist/setup.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:37 +0000] "GET /microservices/payment-service/dev/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:37 +0000] "GET /ci-cd/github/dist/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:37 +0000] "GET /ci-cd/gitlab/v2/config.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:37 +0000] "GET /config/env/dist/app.py HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:37 +0000] "GET /ml/models/prod/deployment.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:38 +0000] "GET /backend/express/src/config.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:38 +0000] "GET /security/vault/dist/swagger.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:38 +0000] "GET /config/aws/src/variables.tf HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:38 +0000] "GET /docs/api_v2/dev/config.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:39 +0000] "GET /frontend/svelte-app/prod/service.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:39 +0000] "GET /config/azure/v1/index.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:39 +0000] "GET /backend/fastapi/src/schema.sql HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:39 +0000] "GET /integrations/stripe/dev/Dockerfile HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:39 +0000] "GET /config/env/dist/.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:39 +0000] "GET /integrations/stripe/prod/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:40 +0000] "GET /config/env/v1/requirements.txt HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:40 +0000] "GET /k8s/prod/requirements.txt HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:40 +0000] "GET /config/aws/src/deployment.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:40 +0000] "GET /docs/readme/dev/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:40 +0000] "GET /pipelines/dataflow/prod/secrets.env HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:40 +0000] "GET /secrets/dev/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:41 +0000] "GET /backend/nestjs/dev/policy.json HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:42 +0000] "GET /config/azure/dev/main.js HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
94.72.101.21 - - [02/Nov/2024:19:39:42 +0000] "GET /backend/express/src/service.yaml HTTP/1.1" 404 564 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/56.0.2924.87 Safari/537.36"
